book	ei	zj	label	st	np	tp	fp	cap
prob	10	11	Repetitive experiments: pr ／ 第 9 章 重复实验：概率与频率	1	20	19	0	19
prob	11	12	Physics of ‘random experim ／ 第 10 章 随机试验物理学	1	12	11	0	11
prob	13	14	Discrete prior probabiliti ／ 第 11 章 离散先验概率：熵原理	1	9	9	0	9
prob	14	15	Ignorance priors and trans ／ 第 12 章 无知先验和变换群	1	15	9	0	9
prob	15	16	Decision theory, historica ／ 第 13 章 决策论：历史背景	1	16	16	0	17
prob	16	17	Simple applications of dec ／ 第 14 章 决策论的简单应用	1	12	11	0	12
prob	17	18	Paradoxes of probability t ／ 第 15 章 概率论中的悖论	1	18	13	0	14
prob	18	19	Orthodox methods: historic ／ 第 16 章 正统方法：历史背景	1	8	8	0	8
prob	19	20	Principles and pathology o ／ 第 17 章 正统统计学原理与病理	1	19	19	0	19
prob	20	21	The Ap distribution and ru ／ 第18章 $A_{p}$ 分布与连续	1	19	18	0	19
prob	21	22	Physical measurements ／ 第 19 章 物理测量	1	8	8	0	8
prob	22	23	Model comparison ／ 第 20 章 模型比较	1	9	7	0	7
prob	23	24	Outliers and robustness ／ 第 21 章 离群值与稳健性	1	7	7	0	7
prob	24	25	Introduction to communicat ／ 第 22 章 通信理论导论	1	8	8	0	8
think2	0	0	Introduction ／ 序言	1	3	3	0	3
think2	1	2	The Characters of the Stor ／ 第1章 故事中的角色	1	6	5	0	5
think2	2	3	Attention and Effort ／ 第2章 脑力劳动	1	2	1	0	1
think2	3	4	The Lazy Controller ／ 第3章 懒惰的掌控者	1	4	3	0	3
think2	4	5	The Associative Machine ／ 第4章 促发的奇迹	1	3	1	0	2
think2	5	6	Cognitive Ease ／ 第5章 认知轻松	1	6	5	0	6
think2	6	7	Norms, Surprises, and Caus ／ 第6章 常态、意外及原因	1	3	3	0	3
think2	7	8	A Machine for Jumping to C ／ 第7章 妄下结论的机器	1	4	3	0	4
think2	8	9	How Judgments Happen ／ 第8章 判断是如何发生的	1	5	5	0	5
think2	9	10	Answering an Easier Questi ／ 第9章 回答一个更简单的问题	1	5	4	0	5
think2	10	12	The Law of Small Numbers ／ 第10章 小数定律	1	3	3	0	4
think2	11	13	Anchors ／ 第11章 锚定	1	6	6	0	6
think2	12	14	The Science of Availabilit ／ 第12章 可得性的科学	1	2	2	0	2
think2	13	15	Availability, Emotion, and ／ 第13章 可得性、情感和风险	1	3	3	0	3
think2	14	16	Tom W’s Specialty ／ 第14章 汤姆的专业	1	4	4	0	4
think2	15	17	Linda: Less is More ／ 第15章 琳达问题：少即是多	1	1	1	0	1
think2	16	18	Causes Trump Statistics ／ 第16章 原因胜过统计	1	4	3	0	3
think2	17	19	Regression to the Mean ／ 第17章 回归均值	1	3	3	0	3
think2	18	20	Taming Intuitive Predictio ／ 第18章 驯服直觉性预测	1	4	3	0	4
think2	19	22	The Illusion of Understand ／ 第19章 理解的错觉	1	3	3	0	3
think2	20	23	The Illusion of Validity ／ 第20章 有效性错觉	1	3	3	0	5
think2	21	24	Intuitions vs. Formulas ／ 第21章 直觉与公式	1	4	4	0	4
think2	22	25	Expert Intuition: When Can ／ 第22章 专家直觉何时可信？	1	7	7	0	7
think2	23	26	The Outside View ／ 第23章 外部视角	1	6	5	0	5
think2	24	27	The Engine of Capitalism ／ 第24章 资本主义的引擎	1	4	3	0	5
think2	25	29	Bernoulli’s Errors ／ 第25章 伯努利的错误	1	1	1	0	2
think2	26	30	Prospect Theory ／ 第26章 前景理论	1	3	3	0	3
think2	27	31	The Endowment Effect ／ 第27章 禀赋效应	1	2	2	0	3
think2	28	32	Bad Events ／ 第28章 负面事件	1	4	3	0	4
think2	29	33	The Fourfold Pattern ／ 第29章 四重模式	1	5	5	0	6
think2	30	34	Rare Events ／ 第30章 罕见事件	1	5	5	0	5
think2	31	35	Risk Policies ／ 第31章 风险政策	1	2	2	0	3
think2	32	36	Keeping Score ／ 第32章 记分	1	4	4	0	4
think2	33	37	Reversals ／ 第33章 逆转	1	3	3	0	4
think2	34	38	Frames and Reality ／ 第34章 框架与现实	1	4	4	0	4
think2	35	40	Two Selves ／ 第35章 体验效用	1	4	3	0	3
think2	36	41	Life as a Story ／ 第36章 人生是个故事	1	2	2	0	2
think2	37	42	Experienced Well-Being ／ 第37章 体验幸福	1	1	1	0	2
think2	38	43	Thinking About Life ／ 第38章 思考人生	1	3	3	0	3
think2	39	44	Conclusions ／ 结论	1	3	1	0	1
think2	40	45	Appendix A: [1] ／ 附录 A	1	5	4	0	5
think2	41	46	Appendix B: [1] ／ 附录 B	1	9	8	0	8
